A,P,time,cat
1.003,0.0,0.0,0.0615
0.605,0.391,153.0,
0.412,0.564,306.0,
0.316,0.652,459.0,
0.266,0.698,612.0,
0.232,0.723,765.0,
0.206,0.748,918.0,
0.186,0.769,1071.0,
0.168,0.792,1224.0,
0.154,0.813,1377.0,
0.141,0.81,1530.0,
0.129,0.828,1683.0,
0.12,0.832,1836.0,
0.111,0.839,1989.0,
0.104,0.842,2142.0,
0.0973,0.861,2295.0,
0.09,0.855,2448.0,
0.0852,0.874,2601.0,
0.0785,0.864,2754.0,
0.0748,0.862,2907.0,
0.0714,0.887,3060.0,
0.0673,0.872,3213.0,
0.0637,0.885,3366.0,
0.0605,0.888,3519.0,
0.0574,0.885,3672.0,
