A,P,time,cat
1.007,0.0,0.0,0.0165
0.838,0.165,5752.0,
0.692,0.299,11505.0,
0.586,0.413,17257.0,
0.492,0.506,23009.0,
0.416,0.588,28762.0,
0.353,0.647,34514.0,
0.296,0.703,40267.0,
0.25,0.744,46019.0,
0.212,0.792,51771.0,
0.179,0.822,57524.0,
0.152,0.849,63276.0,
0.129,0.87,69028.0,
0.108,0.893,74781.0,
0.0911,0.903,80533.0,
0.0773,0.931,86285.0,
0.0653,0.93,92038.0,
0.0557,0.94,97790.0,
0.0472,0.951,103543.0,
0.0403,0.954,109295.0,
0.0334,0.955,115047.0,
0.0288,0.961,120800.0,
0.0241,0.976,126552.0,
