A,P,time,cat
1.012,0.0,0.0,0.011
0.826,0.169,9039.0,
0.683,0.312,18079.0,
0.566,0.429,27118.0,
0.482,0.526,36158.0,
0.401,0.605,45197.0,
0.333,0.663,54237.0,
0.277,0.716,63276.0,
0.235,0.772,72316.0,
0.195,0.804,81355.0,
0.165,0.836,90395.0,
0.139,0.853,99434.0,
0.117,0.876,108473.0,
0.0978,0.9,117513.0,
0.0819,0.923,126552.0,
0.069,0.928,135592.0,
0.0577,0.941,144631.0,
0.0487,0.94,153671.0,
0.0413,0.957,162710.0,
0.0347,0.973,171750.0,
0.0291,0.962,180789.0,
0.0241,0.966,189829.0,
0.0204,0.99,198868.0,
