P,A,time,cat
0.0,1.004,0.0,0.09125
0.0782,0.872,662.0,
0.153,0.801,1325.0,
0.225,0.732,1987.0,
0.294,0.666,2650.0,
0.357,0.605,3312.0,
0.418,0.54,3974.0,
0.475,0.486,4637.0,
0.532,0.442,5299.0,
0.582,0.385,5961.0,
0.634,0.346,6624.0,
0.676,0.303,7286.0,
0.711,0.27,7949.0,
0.752,0.235,8611.0,
0.764,0.206,9273.0,
0.796,0.178,9936.0,
0.835,0.155,10598.0,
0.853,0.134,11260.0,
0.866,0.116,11923.0,
0.893,0.1,12585.0,
0.904,0.0854,13248.0,
0.917,0.0739,13910.0,
0.934,0.0632,14572.0,
0.936,0.0541,15235.0,
0.954,0.0463,15897.0,
0.954,0.0396,16559.0,
0.963,0.0334,17222.0,
0.969,0.0286,17884.0,
0.974,0.0243,18547.0,
0.978,0.0207,19209.0,
