P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.101
0.0867,0.81,0.0441,0.153,
0.164,0.741,0.0399,0.307,
0.242,0.671,0.0362,0.46,
0.312,0.603,0.0324,0.613,
0.386,0.543,0.0293,0.766,
0.444,0.486,0.0259,0.92,
0.505,0.425,0.0232,1.073,
0.553,0.382,0.0205,1.226,
0.608,0.335,0.0181,1.379,
0.655,0.296,0.0157,1.533,
0.698,0.259,0.0138,1.686,
0.729,0.224,0.012,1.839,
0.756,0.197,0.0105,1.992,
0.793,0.172,0.00926,2.146,
0.825,0.149,0.00793,2.299,
0.837,0.129,0.00685,2.452,
0.854,0.11,0.00592,2.605,
0.873,0.0946,0.00518,2.759,
0.904,0.0819,0.00444,2.912,
0.894,0.0716,0.00383,3.065,
0.922,0.0623,0.00335,3.218,
0.912,0.0541,0.00291,3.372,
0.933,0.0468,0.00248,3.525,
0.939,0.0411,0.00222,3.678,
0.951,0.0364,0.00194,3.831,
0.957,0.0318,0.0017,3.985,
0.954,0.0281,0.00151,4.138,
