P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.12625
0.0985,0.787,0.042,0.143,
0.191,0.696,0.0376,0.287,
0.277,0.631,0.0336,0.43,
0.36,0.552,0.0299,0.574,
0.432,0.493,0.0264,0.717,
0.506,0.425,0.023,0.861,
0.563,0.366,0.0198,1.004,
0.614,0.317,0.017,1.148,
0.667,0.273,0.0146,1.291,
0.715,0.236,0.0126,1.434,
0.754,0.197,0.0106,1.578,
0.784,0.168,0.00906,1.721,
0.81,0.143,0.00775,1.865,
0.843,0.121,0.00654,2.008,
0.867,0.103,0.00557,2.152,
0.879,0.0879,0.00471,2.295,
0.896,0.0734,0.00397,2.438,
0.909,0.0631,0.0034,2.582,
0.904,0.0537,0.00291,2.725,
0.936,0.0457,0.00246,2.869,
0.932,0.0394,0.00212,3.012,
0.942,0.0338,0.00183,3.156,
0.955,0.0295,0.00159,3.299,
0.953,0.0259,0.0014,3.443,
0.96,0.0229,0.00124,3.586,
