A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.042
0.242,0.717,0.0292,4.029,
0.347,0.55,0.0806,8.057,
0.393,0.451,0.135,12.09,
0.4,0.386,0.193,16.11,
0.385,0.344,0.253,20.14,
0.367,0.307,0.307,24.17,
0.337,0.278,0.36,28.2,
0.31,0.257,0.412,32.23,
0.284,0.23,0.458,36.26,
0.263,0.21,0.499,40.29,
0.236,0.198,0.557,44.31,
0.214,0.178,0.584,48.34,
0.193,0.161,0.628,52.37,
0.172,0.146,0.673,56.4,
0.156,0.133,0.698,60.43,
0.141,0.119,0.724,64.46,
0.127,0.108,0.756,68.49,
0.113,0.0979,0.777,72.51,
0.102,0.0884,0.786,76.54,
0.0929,0.0794,0.814,80.57,
0.0848,0.0717,0.831,84.6,
0.0781,0.0647,0.853,88.63,
0.0695,0.0586,0.864,92.66,
0.0636,0.0531,0.883,96.69,
0.0584,0.0482,0.886,101.0,
0.0541,0.0437,0.894,105.0,
0.05,0.0399,0.905,109.0,
0.047,0.0374,0.919,113.0,
0.0437,0.0339,0.911,117.0,
0.0416,0.0317,0.925,121.0,
0.0389,0.0297,0.926,125.0,
0.0372,0.0278,0.927,129.0,
0.0359,0.0261,0.933,133.0,
0.0341,0.0249,0.941,137.0,
0.0333,0.0235,0.931,141.0,
