A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.052500000000000005
0.23,0.715,0.0356,4.0,
0.328,0.551,0.0966,8.0,
0.363,0.443,0.164,12.0,
0.362,0.378,0.232,16.0,
0.34,0.328,0.301,20.0,
0.319,0.289,0.365,24.0,
0.293,0.259,0.429,28.0,
0.26,0.229,0.481,32.0,
0.233,0.204,0.542,36.0,
0.206,0.184,0.585,40.0,
0.182,0.164,0.637,44.0,
0.16,0.146,0.68,48.0,
0.142,0.128,0.706,52.0,
0.126,0.115,0.751,56.0,
0.111,0.102,0.76,60.0,
0.0977,0.0901,0.805,64.0,
0.086,0.0804,0.821,68.0,
0.0767,0.0706,0.831,72.0,
0.0689,0.0617,0.857,76.0,
0.0627,0.0554,0.865,80.0,
0.0557,0.0491,0.894,84.0,
0.0512,0.0439,0.896,88.0,
0.0468,0.0405,0.903,92.0,
0.0437,0.0364,0.923,96.0,
0.0411,0.0332,0.924,100.0,
0.0387,0.0309,0.927,104.0,
0.0368,0.0281,0.925,108.0,
0.0342,0.0263,0.941,112.0,
0.033,0.0247,0.937,116.0,
0.0318,0.0231,0.944,120.0,
0.0312,0.022,0.938,124.0,
