A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.058
0.0511,0.758,0.196,134.0,
0.0399,0.601,0.362,268.0,
0.032,0.485,0.485,401.0,
0.0259,0.387,0.581,535.0,
0.0214,0.314,0.648,669.0,
0.0176,0.262,0.699,803.0,
0.0147,0.222,0.756,937.0,
0.0125,0.185,0.787,1070.0,
0.0106,0.158,0.815,1204.0,
0.00913,0.135,0.84,1338.0,
0.00774,0.116,0.854,1472.0,
0.00666,0.0997,0.882,1605.0,
0.00572,0.0855,0.89,1739.0,
0.005,0.0752,0.903,1873.0,
0.0044,0.0652,0.92,2007.0,
0.00385,0.058,0.932,2141.0,
0.00342,0.0512,0.92,2274.0,
0.00299,0.0452,0.935,2408.0,
0.0027,0.0405,0.944,2542.0,
