A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.051,0.739,0.209,118.0,
0.0387,0.564,0.388,235.0,
0.0298,0.448,0.511,353.0,
0.024,0.356,0.605,471.0,
0.0195,0.287,0.674,589.0,
0.0159,0.232,0.729,706.0,
0.0131,0.193,0.774,824.0,
0.0109,0.162,0.82,942.0,
0.00909,0.134,0.839,1060.0,
0.0076,0.113,0.858,1177.0,
0.00641,0.0956,0.878,1295.0,
0.00552,0.0823,0.896,1413.0,
0.00472,0.0702,0.915,1530.0,
0.00407,0.0607,0.905,1648.0,
0.00354,0.0526,0.927,1766.0,
0.00313,0.0463,0.929,1884.0,
0.00271,0.041,0.936,2001.0,
0.00239,0.0364,0.938,2119.0,
