A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.048
0.0448,0.11,0.843,10.6,
0.04,0.206,0.749,21.2,
0.0352,0.293,0.671,31.8,
0.0315,0.37,0.596,42.4,
0.0277,0.43,0.53,53.0,
0.0253,0.496,0.477,63.6,
0.0228,0.551,0.428,74.2,
0.0203,0.594,0.383,84.8,
0.0183,0.635,0.342,95.4,
0.0165,0.666,0.31,106.0,
0.0148,0.7,0.277,117.0,
0.0136,0.729,0.253,127.0,
0.0122,0.751,0.23,138.0,
0.0109,0.779,0.208,148.0,
0.00991,0.804,0.191,159.0,
0.00915,0.814,0.174,170.0,
0.00844,0.831,0.158,180.0,
0.00771,0.844,0.146,191.0,
0.00693,0.863,0.132,201.0,
0.00648,0.866,0.122,212.0,
0.00607,0.879,0.113,223.0,
0.00553,0.888,0.105,233.0,
0.00518,0.891,0.0983,244.0,
0.00482,0.898,0.0913,254.0,
0.00455,0.905,0.0842,265.0,
0.00425,0.909,0.0795,276.0,
0.00406,0.912,0.0756,286.0,
0.00381,0.933,0.0724,297.0,
0.00362,0.929,0.0682,307.0,
0.00343,0.921,0.0647,318.0,
