A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.0456,0.0921,0.863,6.974,
0.0416,0.175,0.783,13.95,
0.0379,0.252,0.717,20.92,
0.0346,0.315,0.652,27.89,
0.0312,0.372,0.584,34.87,
0.0286,0.432,0.537,41.84,
0.0261,0.483,0.496,48.82,
0.024,0.523,0.451,55.79,
0.0216,0.572,0.404,62.76,
0.0198,0.604,0.372,69.74,
0.0181,0.631,0.34,76.71,
0.0168,0.655,0.312,83.68,
0.0155,0.693,0.29,90.66,
0.0141,0.721,0.266,97.63,
0.013,0.734,0.246,105.0,
0.0119,0.755,0.225,112.0,
0.011,0.771,0.207,119.0,
0.0102,0.795,0.194,126.0,
0.00951,0.816,0.179,132.0,
0.00876,0.822,0.164,139.0,
0.00815,0.848,0.153,146.0,
0.00762,0.845,0.143,153.0,
0.00712,0.852,0.135,160.0,
0.00663,0.873,0.124,167.0,
0.00623,0.87,0.117,174.0,
0.00584,0.89,0.11,181.0,
0.00541,0.885,0.104,188.0,
0.00516,0.894,0.097,195.0,
0.00491,0.903,0.0937,202.0,
0.00465,0.895,0.0868,209.0,
0.00439,0.897,0.083,216.0,
0.00421,0.915,0.0785,223.0,
0.00399,0.916,0.0747,230.0,
0.00377,0.918,0.0712,237.0,
0.0037,0.931,0.0696,244.0,
0.0035,0.925,0.0651,251.0,
0.00337,0.932,0.0628,258.0,
0.00325,0.921,0.0613,265.0,
