A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.0598,0.101,0.841,48.43,
0.0544,0.194,0.759,96.86,
0.0483,0.271,0.679,145.0,
0.0434,0.34,0.613,194.0,
0.0397,0.408,0.561,242.0,
0.0358,0.463,0.497,291.0,
0.0321,0.514,0.452,339.0,
0.0293,0.552,0.401,387.0,
0.0269,0.6,0.368,436.0,
0.0244,0.634,0.338,484.0,
0.0222,0.661,0.306,533.0,
0.0204,0.69,0.285,581.0,
0.0187,0.725,0.255,630.0,
0.0167,0.734,0.238,678.0,
0.0158,0.767,0.217,726.0,
0.0144,0.779,0.201,775.0,
0.0133,0.798,0.187,823.0,
0.0123,0.808,0.171,872.0,
0.0113,0.823,0.161,920.0,
0.0107,0.842,0.148,969.0,
0.00992,0.848,0.137,1017.0,
0.00932,0.855,0.129,1065.0,
0.00868,0.868,0.121,1114.0,
0.00819,0.879,0.114,1162.0,
0.00762,0.873,0.106,1211.0,
0.00718,0.885,0.101,1259.0,
0.00686,0.888,0.0965,1308.0,
0.00654,0.905,0.0911,1356.0,
0.00626,0.897,0.0873,1404.0,
0.00595,0.911,0.0843,1453.0,
0.00574,0.916,0.081,1501.0,
0.00552,0.918,0.0767,1550.0,
0.00535,0.923,0.0749,1598.0,
0.00518,0.912,0.0716,1647.0,
0.00499,0.917,0.0699,1695.0,
