A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.058
0.0604,0.0969,0.841,57.27,
0.0549,0.181,0.753,115.0,
0.0497,0.26,0.689,172.0,
0.0447,0.33,0.63,229.0,
0.0408,0.387,0.569,286.0,
0.0369,0.446,0.519,344.0,
0.0337,0.496,0.469,401.0,
0.0304,0.539,0.429,458.0,
0.0281,0.581,0.389,515.0,
0.0259,0.618,0.356,573.0,
0.0234,0.652,0.328,630.0,
0.0216,0.673,0.3,687.0,
0.0197,0.703,0.272,745.0,
0.0181,0.732,0.253,802.0,
0.0167,0.746,0.231,859.0,
0.0155,0.767,0.217,916.0,
0.0144,0.781,0.201,974.0,
0.0132,0.8,0.187,1031.0,
0.0123,0.811,0.173,1088.0,
0.0114,0.818,0.162,1145.0,
0.0107,0.841,0.149,1203.0,
0.01,0.846,0.142,1260.0,
0.00943,0.853,0.131,1317.0,
0.00886,0.866,0.125,1374.0,
0.00835,0.878,0.117,1432.0,
0.00784,0.872,0.11,1489.0,
0.00743,0.891,0.104,1546.0,
0.00702,0.893,0.0989,1604.0,
0.00675,0.904,0.0944,1661.0,
0.0064,0.907,0.0899,1718.0,
0.00621,0.905,0.0861,1775.0,
0.00592,0.922,0.0827,1833.0,
0.00569,0.923,0.0787,1890.0,
0.00557,0.909,0.0763,1947.0,
0.00539,0.909,0.0735,2004.0,
0.00509,0.921,0.0723,2062.0,
0.00495,0.934,0.0693,2119.0,
