A,P,time,cat
1.001,0.0,0.0,0.003
0.59,0.405,4.543,
0.451,0.551,9.086,
0.389,0.617,13.63,
0.357,0.648,18.17,
0.325,0.674,22.71,
0.3,0.697,27.26,
0.282,0.721,31.8,
0.259,0.736,36.34,
0.242,0.752,40.89,
0.23,0.765,45.43,
0.215,0.79,49.97,
0.202,0.79,54.51,
0.19,0.802,59.06,
0.178,0.826,63.6,
0.168,0.83,68.14,
0.159,0.83,72.69,
0.15,0.851,77.23,
0.143,0.858,81.77,
0.134,0.865,86.31,
0.127,0.868,90.86,
0.122,0.879,95.4,
0.116,0.889,99.94,
0.11,0.88,104.0,
0.102,0.897,109.0,
0.0984,0.893,114.0,
0.0936,0.905,118.0,
0.0885,0.908,123.0,
0.0855,0.916,127.0,
0.0812,0.927,132.0,
0.0784,0.914,136.0,
0.0752,0.928,141.0,
0.0716,0.924,145.0,
0.068,0.923,150.0,
0.066,0.928,154.0,
0.0627,0.935,159.0,
