A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.572,0.426,3.153,
0.4,0.589,6.306,
0.333,0.661,9.459,
0.3,0.701,12.61,
0.273,0.726,15.76,
0.255,0.742,18.92,
0.236,0.762,22.07,
0.221,0.771,25.22,
0.205,0.791,28.38,
0.194,0.807,31.53,
0.18,0.813,34.68,
0.172,0.833,37.83,
0.161,0.837,40.99,
0.15,0.84,44.14,
0.143,0.859,47.29,
0.133,0.863,50.45,
0.125,0.867,53.6,
0.12,0.878,56.75,
0.114,0.892,59.9,
0.108,0.884,63.06,
0.103,0.888,66.21,
0.0968,0.895,69.36,
0.0921,0.903,72.52,
0.0868,0.902,75.67,
0.0836,0.91,78.82,
0.0798,0.912,81.97,
0.0762,0.927,85.13,
0.072,0.915,88.28,
