A,P,time,cat
0.99,0.0,0.0,0.075
0.9,0.0466,1160.0,
0.85,0.0925,2321.0,
0.8,0.138,3481.0,
0.766,0.184,4642.0,
0.724,0.227,5802.0,
0.676,0.272,6963.0,
0.637,0.314,8123.0,
0.591,0.355,9284.0,
0.556,0.399,10444.0,
0.517,0.435,11605.0,
0.476,0.476,12765.0,
0.44,0.508,13926.0,
0.405,0.553,15086.0,
0.37,0.577,16246.0,
0.339,0.617,17407.0,
0.307,0.654,18567.0,
0.281,0.691,19728.0,
0.253,0.712,20888.0,
0.225,0.746,22049.0,
0.202,0.772,23209.0,
0.177,0.796,24370.0,
0.157,0.816,25530.0,
0.138,0.834,26691.0,
0.122,0.861,27851.0,
0.107,0.868,29011.0,
0.0924,0.891,30172.0,
0.0798,0.906,31332.0,
0.0689,0.911,32493.0,
0.06,0.925,33653.0,
0.0507,0.93,34814.0,
0.0434,0.958,35974.0,
0.037,0.945,37135.0,
0.0314,0.959,38295.0,
0.027,0.958,39456.0,
0.0228,0.974,40616.0,
0.0193,0.969,41777.0,
0.0164,0.974,42937.0,
