A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.12875
0.0885,0.167,0.735,2.522,
0.0743,0.289,0.612,5.045,
0.0636,0.384,0.527,7.567,
0.0554,0.449,0.458,10.09,
0.0484,0.513,0.404,12.61,
0.0438,0.56,0.359,15.13,
0.0398,0.596,0.327,17.66,
0.0359,0.633,0.297,20.18,
0.0326,0.664,0.273,22.7,
0.0308,0.676,0.252,25.22,
0.0289,0.698,0.236,27.75,
0.0273,0.716,0.22,30.27,
0.0256,0.721,0.21,32.79,
0.0244,0.727,0.2,35.31,
0.0236,0.745,0.194,37.84,
0.0227,0.749,0.187,40.36,
0.022,0.742,0.18,42.88,
0.0212,0.751,0.174,45.4,
0.0211,0.758,0.172,47.93,
0.0207,0.772,0.168,50.45,
0.0202,0.759,0.166,52.97,
