A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.103
0.0968,0.0998,0.802,1.716,
0.0866,0.182,0.722,3.433,
0.0785,0.25,0.663,5.149,
0.0721,0.308,0.592,6.866,
0.0664,0.361,0.553,8.582,
0.0613,0.408,0.51,10.3,
0.0563,0.441,0.474,12.01,
0.0531,0.481,0.44,13.73,
0.0492,0.514,0.412,15.45,
0.0465,0.542,0.384,17.16,
0.0439,0.562,0.363,18.88,
0.0417,0.584,0.341,20.6,
0.0392,0.6,0.322,22.31,
0.0375,0.625,0.307,24.03,
0.0359,0.641,0.29,25.75,
0.0336,0.662,0.28,27.46,
0.0326,0.669,0.27,29.18,
0.0312,0.672,0.257,30.9,
0.0302,0.683,0.25,32.61,
0.0286,0.7,0.238,34.33,
0.0279,0.705,0.232,36.04,
0.0272,0.713,0.219,37.76,
0.0261,0.734,0.219,39.48,
0.0258,0.721,0.212,41.19,
0.0251,0.737,0.206,42.91,
0.0245,0.748,0.201,44.63,
0.0237,0.748,0.198,46.34,
0.0237,0.744,0.192,48.06,
0.0229,0.749,0.189,49.78,
0.0227,0.759,0.185,51.49,
0.0223,0.757,0.184,53.21,
0.0217,0.763,0.183,54.92,
0.0216,0.768,0.18,56.64,
0.0215,0.761,0.175,58.36,
0.021,0.76,0.175,60.07,
0.0211,0.773,0.172,61.79,
