A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.067
0.00332,0.893,0.106,0.357,
0.00524,0.789,0.204,0.714,
0.00701,0.704,0.287,1.071,
0.00851,0.633,0.367,1.428,
0.00978,0.559,0.429,1.785,
0.0108,0.497,0.499,2.142,
0.0119,0.441,0.543,2.499,
0.0129,0.393,0.589,2.856,
0.0136,0.348,0.632,3.214,
0.0145,0.308,0.678,3.571,
0.0153,0.277,0.704,3.928,
0.0154,0.246,0.739,4.285,
0.0163,0.22,0.759,4.642,
0.0168,0.196,0.782,4.999,
0.0173,0.174,0.805,5.356,
0.0176,0.155,0.83,5.713,
0.0178,0.138,0.859,6.07,
0.0182,0.123,0.865,6.427,
0.0184,0.109,0.867,6.784,
0.0186,0.098,0.887,7.141,
0.0189,0.0867,0.895,7.498,
0.0188,0.0771,0.895,7.855,
0.0193,0.0697,0.906,8.212,
0.0193,0.0609,0.91,8.569,
0.0192,0.055,0.915,8.926,
0.0193,0.0486,0.93,9.284,
0.0196,0.0442,0.927,9.641,
0.0197,0.0389,0.934,9.998,
0.0198,0.035,0.943,10.35,
0.0199,0.031,0.941,10.71,
0.0196,0.0283,0.943,11.07,
0.02,0.0251,0.948,11.43,
0.0199,0.0226,0.948,11.78,
0.0201,0.0201,0.96,12.14,
