A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03
0.724,0.153,0.106,41.0,
0.734,0.0569,0.181,82.0,
0.693,0.0435,0.241,123.0,
0.642,0.0395,0.293,164.0,
0.591,0.0355,0.35,205.0,
0.55,0.0326,0.397,246.0,
0.495,0.0299,0.455,287.0,
0.448,0.0279,0.495,328.0,
0.412,0.0252,0.535,369.0,
0.372,0.0228,0.578,410.0,
0.337,0.0205,0.617,451.0,
0.303,0.0187,0.662,492.0,
0.268,0.0166,0.689,533.0,
0.242,0.015,0.729,574.0,
0.217,0.0133,0.751,615.0,
0.188,0.0119,0.782,656.0,
0.168,0.0104,0.807,697.0,
0.148,0.00915,0.826,738.0,
0.131,0.0081,0.839,779.0,
0.114,0.00714,0.86,820.0,
0.0997,0.00623,0.875,861.0,
0.0869,0.00546,0.882,902.0,
0.0762,0.00469,0.896,943.0,
0.0668,0.00415,0.905,984.0,
0.0579,0.00367,0.919,1025.0,
0.0513,0.00317,0.924,1066.0,
0.045,0.00281,0.934,1107.0,
0.0397,0.00245,0.939,1148.0,
0.0348,0.00216,0.938,1189.0,
0.0308,0.00192,0.946,1230.0,
0.028,0.0017,0.938,1271.0,
