A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.115
0.711,0.0638,0.22,439.0,
0.556,0.0499,0.381,879.0,
0.436,0.0399,0.488,1318.0,
0.358,0.0329,0.581,1758.0,
0.293,0.0268,0.647,2197.0,
0.242,0.022,0.696,2637.0,
0.201,0.0182,0.756,3076.0,
0.168,0.0157,0.772,3516.0,
0.144,0.013,0.81,3955.0,
0.122,0.011,0.827,4394.0,
0.106,0.00963,0.847,4834.0,
0.0897,0.00816,0.861,5273.0,
0.0793,0.00711,0.866,5713.0,
0.0692,0.00632,0.88,6152.0,
0.0609,0.00559,0.882,6592.0,
0.0554,0.00494,0.89,7031.0,
0.0497,0.00451,0.894,7471.0,
0.0447,0.0041,0.892,7910.0,
