A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.14375000000000002
0.793,0.0726,0.127,188.0,
0.695,0.0632,0.232,377.0,
0.606,0.0548,0.324,565.0,
0.527,0.0487,0.402,753.0,
0.473,0.0433,0.463,942.0,
0.416,0.0384,0.521,1130.0,
0.372,0.0338,0.561,1318.0,
0.331,0.03,0.605,1507.0,
0.293,0.0267,0.653,1695.0,
0.264,0.0239,0.665,1883.0,
0.238,0.0217,0.706,2072.0,
0.214,0.0195,0.729,2260.0,
0.192,0.0175,0.749,2448.0,
0.176,0.016,0.77,2637.0,
0.159,0.0147,0.784,2825.0,
0.145,0.0133,0.8,3013.0,
0.131,0.012,0.818,3202.0,
0.12,0.0109,0.827,3390.0,
0.11,0.00999,0.845,3578.0,
0.1,0.00923,0.843,3767.0,
0.0938,0.00848,0.856,3955.0,
0.0854,0.00777,0.864,4143.0,
0.079,0.00725,0.867,4332.0,
0.0732,0.0068,0.871,4520.0,
0.0686,0.00624,0.879,4708.0,
0.0635,0.00582,0.883,4897.0,
0.0598,0.00539,0.887,5085.0,
0.0555,0.00505,0.886,5273.0,
0.0526,0.00475,0.894,5462.0,
0.0497,0.00451,0.907,5650.0,
0.0467,0.00433,0.907,5838.0,
0.0441,0.00405,0.901,6027.0,
0.0421,0.00377,0.905,6215.0,
