A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.0639,0.827,0.0561,14.81,
0.0604,0.776,0.113,29.61,
0.056,0.729,0.167,44.42,
0.0518,0.679,0.221,59.23,
0.0482,0.634,0.272,74.03,
0.0448,0.576,0.321,88.84,
0.0412,0.541,0.369,104.0,
0.0378,0.492,0.424,118.0,
0.0345,0.448,0.474,133.0,
0.0312,0.41,0.516,148.0,
0.0279,0.369,0.555,163.0,
0.0252,0.328,0.606,178.0,
0.0226,0.285,0.642,192.0,
0.0197,0.254,0.681,207.0,
0.0173,0.224,0.707,222.0,
0.015,0.192,0.752,237.0,
0.0128,0.166,0.79,252.0,
0.0108,0.14,0.818,267.0,
0.00905,0.118,0.846,281.0,
0.00752,0.0969,0.868,296.0,
0.00603,0.0802,0.885,311.0,
0.00506,0.0645,0.896,326.0,
0.0041,0.0528,0.918,341.0,
0.00335,0.0435,0.927,355.0,
0.00276,0.0356,0.933,370.0,
0.00227,0.0291,0.954,385.0,
0.00189,0.0244,0.94,400.0,
0.00162,0.0211,0.964,415.0,
0.0014,0.0182,0.958,429.0,
0.00124,0.016,0.963,444.0,
0.00112,0.0145,0.963,459.0,
