A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.048
0.065,0.834,0.0504,16.62,
0.0611,0.795,0.101,33.24,
0.0575,0.745,0.151,49.85,
0.0549,0.706,0.199,66.47,
0.0502,0.657,0.246,83.09,
0.0478,0.62,0.296,99.71,
0.0449,0.575,0.335,116.0,
0.0413,0.53,0.379,133.0,
0.0382,0.502,0.42,150.0,
0.0355,0.462,0.466,166.0,
0.0326,0.425,0.5,183.0,
0.03,0.387,0.537,199.0,
0.0268,0.357,0.583,216.0,
0.0246,0.321,0.621,233.0,
0.0222,0.292,0.649,249.0,
0.0201,0.259,0.683,266.0,
0.0179,0.23,0.726,282.0,
0.0158,0.204,0.738,299.0,
0.0137,0.179,0.773,316.0,
0.012,0.154,0.799,332.0,
0.0103,0.133,0.823,349.0,
0.00879,0.113,0.846,366.0,
0.00743,0.0969,0.853,382.0,
0.00623,0.0817,0.883,399.0,
0.00524,0.068,0.916,415.0,
0.00439,0.0566,0.922,432.0,
0.00361,0.0469,0.914,449.0,
0.00307,0.0395,0.937,465.0,
0.00255,0.0328,0.94,482.0,
0.00213,0.0278,0.959,499.0,
0.00185,0.024,0.949,515.0,
0.00162,0.0209,0.966,532.0,
0.0014,0.0182,0.961,548.0,
0.00126,0.0165,0.971,565.0,
