A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05
0.0477,0.145,0.813,38.04,
0.0407,0.262,0.696,76.08,
0.0349,0.366,0.591,114.0,
0.0308,0.451,0.523,152.0,
0.0264,0.517,0.449,190.0,
0.0229,0.587,0.387,228.0,
0.0201,0.632,0.343,266.0,
0.0176,0.675,0.301,304.0,
0.0155,0.717,0.264,342.0,
0.0135,0.745,0.23,380.0,
0.0119,0.772,0.203,418.0,
0.0104,0.798,0.18,456.0,
0.0093,0.828,0.159,494.0,
0.00826,0.857,0.141,533.0,
0.00737,0.872,0.126,571.0,
0.00651,0.877,0.112,609.0,
0.00583,0.884,0.1,647.0,
0.00534,0.885,0.0898,685.0,
0.00475,0.901,0.0811,723.0,
0.00427,0.904,0.0732,761.0,
0.00389,0.927,0.0657,799.0,
0.00352,0.924,0.0604,837.0,
0.00322,0.928,0.0551,875.0,
0.00296,0.934,0.0508,913.0,
0.00276,0.937,0.0467,951.0,
0.00253,0.945,0.043,989.0,
