A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.047
0.34,0.216,0.403,1537.0,
0.276,0.347,0.329,3073.0,
0.231,0.441,0.28,4610.0,
0.2,0.519,0.24,6147.0,
0.173,0.575,0.21,7684.0,
0.149,0.628,0.184,9220.0,
0.132,0.666,0.16,10757.0,
0.118,0.695,0.14,12294.0,
0.103,0.719,0.126,13830.0,
0.0928,0.753,0.112,15367.0,
0.0836,0.768,0.102,16904.0,
0.0746,0.791,0.0908,18441.0,
0.068,0.795,0.0829,19977.0,
0.0625,0.821,0.0747,21514.0,
0.0569,0.836,0.0683,23051.0,
0.0518,0.838,0.0627,24588.0,
0.0475,0.85,0.0578,26124.0,
0.0438,0.863,0.0529,27661.0,
0.0403,0.863,0.0488,29198.0,
0.0376,0.87,0.0448,30734.0,
0.0349,0.881,0.0422,32271.0,
0.033,0.884,0.0392,33808.0,
0.0308,0.883,0.0372,35345.0,
0.029,0.902,0.0351,36881.0,
0.0275,0.899,0.0328,38418.0,
