A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.05875
0.356,0.159,0.427,855.0,
0.307,0.269,0.371,1710.0,
0.269,0.354,0.326,2565.0,
0.238,0.417,0.288,3420.0,
0.212,0.48,0.257,4275.0,
0.194,0.518,0.232,5130.0,
0.175,0.566,0.211,5986.0,
0.157,0.607,0.19,6841.0,
0.145,0.625,0.173,7696.0,
0.131,0.656,0.16,8551.0,
0.121,0.677,0.146,9406.0,
0.111,0.702,0.134,10261.0,
0.102,0.72,0.124,11116.0,
0.095,0.735,0.114,11971.0,
0.0887,0.758,0.106,12826.0,
0.0799,0.765,0.098,13681.0,
0.0755,0.776,0.0908,14536.0,
0.0709,0.793,0.085,15391.0,
0.0656,0.792,0.0801,16247.0,
0.0617,0.81,0.0745,17102.0,
0.0577,0.808,0.0701,17957.0,
0.0542,0.816,0.065,18812.0,
0.0507,0.826,0.0613,19667.0,
0.0475,0.844,0.0578,20522.0,
0.0451,0.837,0.0545,21377.0,
0.0424,0.854,0.0515,22232.0,
0.0406,0.854,0.0483,23087.0,
0.0381,0.854,0.0467,23942.0,
0.0367,0.875,0.0441,24797.0,
0.0346,0.869,0.0422,25652.0,
0.033,0.861,0.0397,26508.0,
0.0315,0.877,0.0381,27363.0,
0.0303,0.878,0.0368,28218.0,
0.0287,0.877,0.0352,29073.0,
0.0282,0.884,0.0339,29928.0,
0.0269,0.898,0.0322,30783.0,
0.0258,0.904,0.0313,31638.0,
