A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.076
0.68,0.206,0.0386,260.0,
0.654,0.196,0.0773,519.0,
0.623,0.189,0.116,779.0,
0.6,0.179,0.155,1038.0,
0.569,0.171,0.192,1298.0,
0.538,0.163,0.231,1557.0,
0.511,0.154,0.267,1817.0,
0.487,0.145,0.308,2077.0,
0.452,0.138,0.345,2336.0,
0.424,0.128,0.382,2596.0,
0.396,0.12,0.416,2855.0,
0.372,0.112,0.454,3115.0,
0.345,0.103,0.493,3374.0,
0.319,0.0962,0.529,3634.0,
0.295,0.0889,0.553,3894.0,
0.268,0.0804,0.588,4153.0,
0.239,0.0729,0.626,4413.0,
0.219,0.0653,0.655,4672.0,
0.193,0.0593,0.69,4932.0,
0.173,0.0519,0.722,5191.0,
0.151,0.046,0.749,5451.0,
0.131,0.0397,0.777,5710.0,
0.112,0.0339,0.804,5970.0,
0.0956,0.0289,0.848,6230.0,
0.0806,0.024,0.845,6489.0,
0.0665,0.0201,0.88,6749.0,
0.0542,0.0162,0.9,7008.0,
0.0438,0.0131,0.923,7268.0,
0.0351,0.0106,0.935,7527.0,
0.0277,0.00853,0.951,7787.0,
0.0221,0.00666,0.953,8047.0,
0.0173,0.0052,0.963,8306.0,
0.0135,0.00409,0.972,8566.0,
0.0106,0.00319,0.972,8825.0,
0.00833,0.00251,0.974,9085.0,
0.00638,0.00194,0.986,9344.0,
0.00502,0.00151,0.988,9604.0,
