A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.095
0.649,0.198,0.0684,368.0,
0.6,0.178,0.137,737.0,
0.545,0.164,0.205,1105.0,
0.496,0.149,0.272,1474.0,
0.442,0.136,0.336,1842.0,
0.396,0.12,0.404,2211.0,
0.349,0.106,0.469,2579.0,
0.303,0.0922,0.535,2947.0,
0.256,0.077,0.597,3316.0,
0.213,0.0646,0.647,3684.0,
0.177,0.0531,0.708,4053.0,
0.14,0.0421,0.749,4421.0,
0.107,0.0324,0.809,4790.0,
0.0794,0.0241,0.858,5158.0,
0.0575,0.0173,0.883,5527.0,
0.0398,0.012,0.909,5895.0,
0.0276,0.00838,0.945,6263.0,
0.0184,0.00557,0.962,6632.0,
0.0124,0.00375,0.973,7000.0,
0.00836,0.00252,0.983,7369.0,
0.00557,0.00169,0.984,7737.0,
0.00368,0.00113,0.987,8106.0,
0.00246,0.0,0.999,8474.0,
