A,P,time,cat
0.99,0.0,0.0,0.0105
0.771,0.228,598.0,
0.665,0.325,1196.0,
0.594,0.399,1795.0,
0.543,0.45,2393.0,
0.491,0.496,2991.0,
0.465,0.533,3589.0,
0.43,0.563,4187.0,
0.397,0.588,4786.0,
0.377,0.616,5384.0,
0.354,0.632,5982.0,
0.342,0.649,6580.0,
0.32,0.672,7178.0,
0.305,0.689,7777.0,
0.293,0.703,8375.0,
0.281,0.712,8973.0,
0.271,0.718,9571.0,
0.257,0.732,10170.0,
0.251,0.734,10768.0,
0.24,0.756,11366.0,
0.231,0.756,11964.0,
0.225,0.764,12562.0,
0.22,0.78,13161.0,
0.212,0.787,13759.0,
0.205,0.785,14357.0,
0.201,0.782,14955.0,
0.195,0.791,15553.0,
0.191,0.802,16152.0,
0.191,0.804,16750.0,
0.183,0.811,17348.0,
0.178,0.813,17946.0,
0.178,0.814,18544.0,
0.173,0.82,19143.0,
0.171,0.823,19741.0,
0.168,0.825,20339.0,
