A,P,time,cat
0.988,0.0,0.0,0.042
0.889,0.0973,0.347,
0.791,0.193,0.695,
0.708,0.286,1.042,
0.613,0.36,1.389,
0.552,0.437,1.737,
0.481,0.508,2.084,
0.427,0.559,2.432,
0.368,0.622,2.779,
0.325,0.662,3.126,
0.283,0.715,3.474,
0.248,0.742,3.821,
0.213,0.784,4.168,
0.186,0.815,4.516,
0.161,0.829,4.863,
0.139,0.855,5.211,
0.122,0.87,5.558,
0.104,0.895,5.905,
0.0908,0.903,6.253,
0.0789,0.911,6.6,
0.0686,0.92,6.947,
0.059,0.934,7.295,
0.0516,0.957,7.642,
0.0447,0.956,7.99,
0.0393,0.956,8.337,
0.0344,0.957,8.684,
0.0302,0.962,9.032,
0.0266,0.968,9.379,
