A,P,time,cat
1.003,0.0,0.0,0.028
0.904,0.0886,0.463,
0.818,0.176,0.925,
0.728,0.257,1.388,
0.66,0.333,1.85,
0.597,0.405,2.313,
0.528,0.465,2.775,
0.471,0.524,3.238,
0.419,0.579,3.701,
0.373,0.624,4.163,
0.324,0.671,4.626,
0.291,0.707,5.088,
0.257,0.73,5.551,
0.231,0.769,6.014,
0.201,0.79,6.476,
0.177,0.812,6.939,
0.156,0.834,7.401,
0.138,0.864,7.864,
0.12,0.871,8.326,
0.107,0.891,8.789,
0.0945,0.9,9.252,
0.0832,0.907,9.714,
0.0732,0.927,10.18,
0.063,0.943,10.64,
0.0573,0.937,11.1,
0.0504,0.955,11.56,
0.0452,0.954,12.03,
0.04,0.975,12.49,
0.0357,0.958,12.95,
0.0315,0.97,13.41,
0.0281,0.973,13.88,
0.0254,0.971,14.34,
