A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.135
0.816,0.0672,0.0774,2.06,
0.733,0.0604,0.172,4.119,
0.657,0.0534,0.259,6.179,
0.585,0.0478,0.339,8.239,
0.522,0.0424,0.409,10.3,
0.47,0.0376,0.477,12.36,
0.405,0.0335,0.531,14.42,
0.36,0.0298,0.585,16.48,
0.317,0.0261,0.633,18.54,
0.28,0.0231,0.681,20.6,
0.249,0.0202,0.712,22.66,
0.219,0.0178,0.75,24.72,
0.192,0.0157,0.775,26.78,
0.17,0.0139,0.807,28.84,
0.147,0.0121,0.826,30.9,
0.131,0.0106,0.838,32.95,
0.115,0.0094,0.866,35.01,
0.101,0.00824,0.882,37.07,
0.0882,0.00724,0.889,39.13,
0.0769,0.00627,0.905,41.19,
0.0674,0.00555,0.921,43.25,
0.0603,0.00486,0.922,45.31,
0.0528,0.00428,0.935,47.37,
0.0467,0.00379,0.953,49.43,
0.041,0.00335,0.941,51.49,
0.0362,0.00297,0.944,53.55,
0.0322,0.00261,0.952,55.61,
0.0285,0.00231,0.952,57.67,
0.0254,0.00208,0.965,59.73,
0.0226,0.00183,0.962,61.79,
