A,P,time,cat
0.995,0.0,0.0,0.068
0.928,0.0772,3.947,
0.843,0.154,7.895,
0.77,0.22,11.84,
0.699,0.29,15.79,
0.656,0.342,19.74,
0.587,0.404,23.68,
0.55,0.451,27.63,
0.5,0.498,31.58,
0.454,0.538,35.53,
0.418,0.583,39.47,
0.384,0.615,43.42,
0.348,0.642,47.37,
0.318,0.677,51.32,
0.291,0.701,55.26,
0.267,0.731,59.21,
0.248,0.743,63.16,
0.225,0.778,67.11,
0.209,0.789,71.05,
0.189,0.805,75.0,
0.175,0.833,78.95,
0.16,0.829,82.89,
0.144,0.845,86.84,
0.134,0.861,90.79,
0.123,0.885,94.74,
0.113,0.883,98.68,
0.104,0.898,103.0,
0.0966,0.895,107.0,
0.0889,0.912,111.0,
0.0828,0.915,114.0,
0.0766,0.916,118.0,
0.0705,0.923,122.0,
0.0663,0.93,126.0,
0.0606,0.938,130.0,
0.0567,0.938,134.0,
0.0536,0.937,138.0,
0.05,0.947,142.0,
0.0464,0.953,146.0,
0.0437,0.965,150.0,
