A,P,time,cat
1.008,0.0,0.0,0.07250000000000001
0.879,0.124,0.368,
0.756,0.234,0.736,
0.67,0.324,1.104,
0.59,0.407,1.472,
0.52,0.476,1.839,
0.452,0.538,2.207,
0.399,0.595,2.575,
0.355,0.646,2.943,
0.311,0.686,3.311,
0.276,0.72,3.679,
0.243,0.755,4.047,
0.218,0.786,4.415,
0.191,0.803,4.782,
0.169,0.824,5.15,
0.15,0.843,5.518,
0.133,0.856,5.886,
0.12,0.875,6.254,
0.105,0.886,6.622,
0.0932,0.911,6.99,
0.084,0.902,7.358,
0.0751,0.922,7.725,
0.0679,0.936,8.093,
0.0606,0.935,8.461,
0.0551,0.938,8.829,
0.0489,0.938,9.197,
0.0444,0.958,9.565,
0.0397,0.953,9.933,
0.0366,0.954,10.3,
0.0331,0.956,10.67,
0.0301,0.958,11.04,
0.0279,0.965,11.4,
0.0258,0.96,11.77,
0.024,0.962,12.14,
