A,P,time,cat
1.004,0.0,0.0,0.058
0.882,0.107,0.388,
0.797,0.2,0.775,
0.709,0.283,1.163,
0.634,0.357,1.55,
0.573,0.424,1.938,
0.51,0.48,2.325,
0.461,0.541,2.713,
0.415,0.581,3.101,
0.366,0.621,3.488,
0.332,0.66,3.876,
0.299,0.689,4.263,
0.275,0.733,4.651,
0.243,0.754,5.038,
0.223,0.779,5.426,
0.198,0.798,5.814,
0.178,0.816,6.201,
0.163,0.828,6.589,
0.147,0.857,6.976,
0.133,0.862,7.364,
0.12,0.874,7.751,
0.109,0.892,8.139,
0.1,0.904,8.526,
0.0897,0.905,8.914,
0.0818,0.919,9.302,
0.0749,0.917,9.689,
0.0687,0.927,10.08,
0.0623,0.941,10.46,
0.0574,0.937,10.85,
0.0525,0.931,11.24,
0.0476,0.934,11.63,
0.0438,0.949,12.01,
0.0409,0.965,12.4,
0.0372,0.966,12.79,
0.0348,0.957,13.18,
0.0318,0.963,13.56,
0.0297,0.968,13.95,
0.0276,0.967,14.34,
