A,P,time,cat
1.003,0.0,0.0,0.047
0.884,0.106,9.464,
0.781,0.196,18.93,
0.703,0.283,28.39,
0.634,0.361,37.86,
0.558,0.429,47.32,
0.497,0.491,56.79,
0.436,0.561,66.25,
0.385,0.6,75.71,
0.339,0.66,85.18,
0.291,0.71,94.64,
0.257,0.73,104.0,
0.222,0.778,114.0,
0.194,0.802,123.0,
0.168,0.824,132.0,
0.147,0.854,142.0,
0.125,0.873,151.0,
0.109,0.891,161.0,
0.0939,0.896,170.0,
0.0802,0.916,180.0,
0.0702,0.924,189.0,
0.0607,0.944,199.0,
0.0526,0.947,208.0,
0.0456,0.953,218.0,
0.0404,0.957,227.0,
0.0354,0.969,237.0,
0.0309,0.965,246.0,
0.0272,0.968,256.0,
0.024,0.981,265.0,
