P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.025
0.287,0.0596,0.647,794.0,
0.405,0.0487,0.529,1588.0,
0.482,0.0424,0.462,2382.0,
0.539,0.0376,0.409,3176.0,
0.582,0.0335,0.36,3970.0,
0.625,0.0304,0.327,4764.0,
0.66,0.0273,0.295,5558.0,
0.69,0.0248,0.265,6352.0,
0.713,0.0228,0.248,7146.0,
0.737,0.0208,0.222,7940.0,
0.756,0.0192,0.205,8734.0,
0.767,0.0176,0.188,9528.0,
0.788,0.0162,0.175,10322.0,
0.82,0.0149,0.163,11116.0,
0.818,0.0137,0.148,11910.0,
0.833,0.0128,0.137,12704.0,
0.841,0.0119,0.127,13498.0,
0.847,0.011,0.118,14292.0,
0.859,0.0102,0.108,15086.0,
0.865,0.00956,0.103,15880.0,
0.886,0.00887,0.094,16674.0,
0.876,0.00821,0.0895,17468.0,
0.89,0.00775,0.0827,18262.0,
0.894,0.0072,0.0779,19056.0,
0.906,0.00668,0.0718,19850.0,
0.898,0.00629,0.0679,20644.0,
0.899,0.00595,0.0642,21438.0,
0.919,0.00561,0.0595,22232.0,
0.912,0.0052,0.0557,23026.0,
0.913,0.00487,0.0535,23820.0,
0.918,0.00468,0.0501,24614.0,
0.921,0.00438,0.0473,25408.0,
0.929,0.00406,0.0441,26202.0,
0.937,0.00391,0.0416,26996.0,
0.93,0.00369,0.0396,27790.0,
0.928,0.00349,0.0378,28584.0,
0.936,0.00333,0.0355,29378.0,
