P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.03125
0.298,0.0586,0.633,656.0,
0.423,0.047,0.511,1312.0,
0.495,0.0409,0.439,1968.0,
0.547,0.036,0.385,2624.0,
0.597,0.0325,0.343,3280.0,
0.636,0.0294,0.313,3937.0,
0.673,0.026,0.278,4593.0,
0.698,0.0237,0.257,5249.0,
0.726,0.0217,0.235,5905.0,
0.753,0.0198,0.213,6561.0,
0.764,0.0183,0.196,7217.0,
0.771,0.0166,0.177,7873.0,
0.794,0.0154,0.164,8529.0,
0.805,0.014,0.151,9185.0,
0.814,0.0129,0.139,9841.0,
0.829,0.0121,0.129,10498.0,
0.843,0.011,0.119,11154.0,
0.849,0.0102,0.11,11810.0,
0.856,0.00946,0.102,12466.0,
0.873,0.00893,0.0965,13122.0,
0.88,0.00831,0.0887,13778.0,
0.883,0.00764,0.0829,14434.0,
0.89,0.00716,0.0762,15090.0,
0.895,0.00669,0.0724,15746.0,
0.898,0.00622,0.0672,16402.0,
0.902,0.00583,0.0619,17059.0,
0.91,0.00549,0.0581,17715.0,
0.897,0.00511,0.0551,18371.0,
0.929,0.00479,0.052,19027.0,
0.924,0.00457,0.0482,19683.0,
0.931,0.00416,0.0455,20339.0,
