A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.029
0.0831,0.038,0.849,18.64,
0.0807,0.0773,0.81,37.28,
0.0769,0.114,0.781,55.92,
0.0738,0.152,0.759,74.56,
0.0693,0.192,0.711,93.19,
0.0659,0.229,0.676,112.0,
0.063,0.268,0.646,130.0,
0.0604,0.306,0.61,149.0,
0.0563,0.343,0.575,168.0,
0.0537,0.38,0.55,186.0,
0.0496,0.413,0.514,205.0,
0.0463,0.452,0.476,224.0,
0.0436,0.484,0.445,242.0,
0.0403,0.52,0.416,261.0,
0.0375,0.558,0.381,280.0,
0.0348,0.589,0.35,298.0,
0.0317,0.618,0.324,317.0,
0.0287,0.661,0.29,336.0,
0.0256,0.686,0.263,354.0,
0.0229,0.717,0.237,373.0,
0.0205,0.746,0.206,391.0,
0.0178,0.783,0.183,410.0,
0.0154,0.801,0.16,429.0,
0.0132,0.828,0.136,447.0,
0.0111,0.854,0.114,466.0,
0.00929,0.873,0.0945,485.0,
0.00761,0.909,0.0786,503.0,
0.006,0.913,0.061,522.0,
0.00479,0.933,0.049,541.0,
0.0038,0.956,0.0383,559.0,
0.0029,0.966,0.0296,578.0,
0.0023,0.969,0.023,596.0,
0.00181,0.965,0.0184,615.0,
0.00144,0.988,0.0146,634.0,
0.00118,0.981,0.012,652.0,
0.0,0.973,0.01,671.0,
