A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.036250000000000004
0.082,0.0558,0.839,21.73,
0.0767,0.112,0.78,43.46,
0.0715,0.167,0.733,65.19,
0.0668,0.223,0.683,86.92,
0.0616,0.276,0.632,109.0,
0.0563,0.329,0.574,130.0,
0.0519,0.383,0.534,152.0,
0.0473,0.44,0.484,174.0,
0.0427,0.486,0.437,196.0,
0.0382,0.542,0.391,217.0,
0.0341,0.581,0.348,239.0,
0.0298,0.637,0.304,261.0,
0.0256,0.681,0.262,282.0,
0.0217,0.732,0.221,304.0,
0.018,0.78,0.184,326.0,
0.0145,0.816,0.148,348.0,
0.0114,0.849,0.116,369.0,
0.00868,0.881,0.0872,391.0,
0.00635,0.917,0.066,413.0,
0.00454,0.933,0.0477,435.0,
0.00322,0.954,0.0331,456.0,
0.00228,0.971,0.0233,478.0,
0.00164,0.977,0.0169,500.0,
0.00123,0.985,0.0126,522.0,
0.0,0.996,0.00962,543.0,
0.0,0.988,0.00801,565.0,
