A,P,time,cat
1.006,0.0,0.0,0.0225
0.923,0.0459,47.76,
0.902,0.0832,95.53,
0.861,0.119,143.0,
0.824,0.156,191.0,
0.782,0.192,239.0,
0.749,0.228,287.0,
0.716,0.264,334.0,
0.67,0.302,382.0,
0.64,0.336,430.0,
0.606,0.366,478.0,
0.565,0.411,525.0,
0.538,0.443,573.0,
0.509,0.472,621.0,
0.466,0.518,669.0,
0.431,0.548,716.0,
0.4,0.581,764.0,
0.366,0.616,812.0,
0.333,0.655,860.0,
0.302,0.676,908.0,
0.269,0.713,955.0,
0.243,0.74,1003.0,
0.21,0.773,1051.0,
0.182,0.792,1099.0,
0.155,0.823,1146.0,
0.131,0.85,1194.0,
0.11,0.871,1242.0,
0.0882,0.886,1290.0,
0.0722,0.919,1337.0,
0.0573,0.933,1385.0,
0.0451,0.935,1433.0,
0.0369,0.95,1481.0,
0.0297,0.953,1528.0,
0.0254,0.975,1576.0,
0.022,0.97,1624.0,
