P,A,time,cat
0.0,0.988,0.0,0.036
0.0767,0.901,7.968,
0.148,0.849,15.94,
0.213,0.773,23.9,
0.269,0.724,31.87,
0.326,0.678,39.84,
0.368,0.624,47.81,
0.415,0.582,55.77,
0.455,0.538,63.74,
0.483,0.505,71.71,
0.511,0.479,79.68,
0.548,0.453,87.65,
0.565,0.428,95.61,
0.582,0.408,104.0,
0.611,0.385,112.0,
0.631,0.37,120.0,
0.645,0.352,127.0,
0.645,0.344,135.0,
0.663,0.331,143.0,
0.674,0.325,151.0,
0.682,0.312,159.0,
0.684,0.309,167.0,
0.7,0.302,175.0,
0.701,0.294,183.0,
0.707,0.291,191.0,
0.706,0.285,199.0,
0.705,0.283,207.0,
0.716,0.28,215.0,
0.729,0.277,223.0,
0.725,0.271,231.0,
0.727,0.27,239.0,
0.731,0.266,247.0,
