A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.91,0.0506,1.947,
0.848,0.1,3.895,
0.807,0.149,5.842,
0.766,0.199,7.789,
0.717,0.247,9.737,
0.661,0.295,11.68,
0.614,0.337,13.63,
0.571,0.385,15.58,
0.534,0.432,17.53,
0.481,0.475,19.47,
0.448,0.52,21.42,
0.405,0.558,23.37,
0.369,0.597,25.32,
0.332,0.635,27.26,
0.301,0.675,29.21,
0.267,0.701,31.16,
0.236,0.73,33.1,
0.204,0.774,35.05,
0.181,0.794,37.0,
0.155,0.824,38.95,
0.136,0.852,40.89,
0.117,0.865,42.84,
0.0984,0.879,44.79,
0.0866,0.899,46.74,
0.0732,0.9,48.68,
0.0633,0.93,50.63,
0.0541,0.932,52.58,
0.0468,0.944,54.53,
0.0408,0.95,56.47,
0.0364,0.956,58.42,
0.0326,0.959,60.37,
0.029,0.962,62.32,
0.0264,0.971,64.26,
0.0245,0.974,66.21,
