P,A,time,cat
0.0,0.989,0.0,0.042
0.0923,0.866,2.825,
0.18,0.786,5.65,
0.265,0.705,8.474,
0.345,0.614,11.3,
0.419,0.543,14.12,
0.488,0.471,16.95,
0.55,0.418,19.77,
0.605,0.359,22.6,
0.65,0.313,25.42,
0.705,0.27,28.25,
0.728,0.232,31.07,
0.762,0.203,33.9,
0.783,0.174,36.72,
0.818,0.148,39.55,
0.838,0.128,42.37,
0.848,0.111,45.2,
0.869,0.0966,48.02,
0.879,0.0828,50.85,
0.879,0.0725,53.67,
0.901,0.0631,56.5,
0.906,0.0551,59.32,
0.91,0.0483,62.15,
0.925,0.0418,64.97,
0.921,0.0367,67.8,
0.936,0.0324,70.62,
