P,A,time,cat
0.0,1.009,0.0,0.028
0.0832,0.891,3.833,
0.163,0.811,7.667,
0.243,0.734,11.5,
0.314,0.664,15.33,
0.383,0.597,19.17,
0.447,0.526,23.0,
0.498,0.468,26.83,
0.558,0.421,30.67,
0.605,0.372,34.5,
0.65,0.326,38.33,
0.693,0.291,42.17,
0.718,0.253,46.0,
0.757,0.222,49.83,
0.771,0.197,53.67,
0.8,0.172,57.5,
0.843,0.151,61.33,
0.839,0.134,65.17,
0.852,0.118,69.0,
0.871,0.103,72.83,
0.881,0.0901,76.67,
0.891,0.0804,80.5,
0.906,0.071,84.33,
0.921,0.0622,88.17,
0.913,0.0549,92.0,
0.923,0.0485,95.83,
0.928,0.0437,99.67,
0.924,0.0382,104.0,
0.939,0.0342,107.0,
0.949,0.0305,111.0,
0.955,0.0275,115.0,
