A,P,time,cat
1.011,0.0,0.0,0.015
0.906,0.0826,0.0323,
0.83,0.165,0.0646,
0.747,0.238,0.0969,
0.687,0.31,0.129,
0.622,0.369,0.162,
0.559,0.437,0.194,
0.502,0.49,0.226,
0.461,0.545,0.259,
0.409,0.587,0.291,
0.37,0.636,0.323,
0.327,0.66,0.355,
0.297,0.703,0.388,
0.265,0.727,0.42,
0.236,0.767,0.452,
0.211,0.779,0.485,
0.186,0.805,0.517,
0.167,0.83,0.549,
0.151,0.853,0.582,
0.134,0.867,0.614,
0.121,0.888,0.646,
0.106,0.889,0.679,
0.0955,0.895,0.711,
0.0846,0.909,0.743,
0.0765,0.912,0.776,
0.0678,0.935,0.808,
0.0609,0.939,0.84,
0.0545,0.947,0.872,
0.0493,0.951,0.905,
0.0446,0.946,0.937,
0.0408,0.965,0.969,
0.0369,0.961,1.002,
0.0335,0.966,1.034,
