P,A,time,cat
0.0,1.002,0.0,0.007
0.106,0.893,2176.0,
0.202,0.79,4352.0,
0.292,0.71,6528.0,
0.372,0.627,8705.0,
0.441,0.558,10881.0,
0.497,0.491,13057.0,
0.556,0.427,15233.0,
0.62,0.381,17409.0,
0.666,0.333,19585.0,
0.699,0.291,21761.0,
0.737,0.252,23938.0,
0.778,0.221,26114.0,
0.8,0.19,28290.0,
0.831,0.162,30466.0,
0.859,0.139,32642.0,
0.868,0.121,34818.0,
0.898,0.104,36995.0,
0.9,0.0878,39171.0,
0.922,0.0744,41347.0,
0.931,0.0632,43523.0,
0.948,0.0543,45699.0,
0.946,0.0453,47875.0,
0.956,0.0389,50051.0,
0.954,0.0326,52228.0,
0.963,0.0283,54404.0,
0.97,0.0244,56580.0,
0.971,0.0211,58756.0,
