A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.026250000000000002
0.0862,0.837,0.0496,15.59,
0.0809,0.799,0.0956,31.18,
0.0775,0.762,0.142,46.76,
0.0741,0.716,0.186,62.35,
0.069,0.673,0.227,77.94,
0.0652,0.632,0.273,93.53,
0.061,0.598,0.316,109.0,
0.0583,0.562,0.364,125.0,
0.054,0.524,0.404,140.0,
0.0494,0.484,0.446,156.0,
0.0454,0.446,0.484,171.0,
0.0422,0.413,0.523,187.0,
0.0388,0.382,0.565,203.0,
0.0356,0.344,0.603,218.0,
0.0318,0.312,0.637,234.0,
0.0287,0.279,0.672,249.0,
0.0255,0.248,0.701,265.0,
0.0222,0.218,0.748,281.0,
0.0199,0.194,0.769,296.0,
0.0172,0.168,0.798,312.0,
0.0148,0.145,0.833,327.0,
0.0126,0.124,0.862,343.0,
0.0107,0.105,0.862,359.0,
0.009,0.0882,0.901,374.0,
0.0076,0.073,0.913,390.0,
0.00622,0.0604,0.919,405.0,
0.00514,0.0494,0.938,421.0,
0.00421,0.0413,0.951,436.0,
0.00351,0.0343,0.96,452.0,
0.00288,0.0284,0.959,468.0,
0.00243,0.0236,0.958,483.0,
0.00206,0.0198,0.977,499.0,
0.00175,0.0172,0.975,514.0,
0.00152,0.0148,0.984,530.0,
