A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.021
0.086,0.848,0.0566,22.71,
0.0811,0.788,0.109,45.43,
0.0762,0.745,0.162,68.14,
0.0715,0.701,0.216,90.86,
0.0666,0.651,0.267,114.0,
0.0613,0.602,0.316,136.0,
0.057,0.558,0.371,159.0,
0.0527,0.512,0.413,182.0,
0.0482,0.472,0.468,204.0,
0.0439,0.432,0.51,227.0,
0.0396,0.388,0.56,250.0,
0.0353,0.35,0.609,273.0,
0.032,0.31,0.649,295.0,
0.0277,0.273,0.687,318.0,
0.024,0.237,0.722,341.0,
0.0211,0.207,0.761,363.0,
0.018,0.174,0.797,386.0,
0.0149,0.149,0.822,409.0,
0.0125,0.122,0.854,432.0,
0.0102,0.0993,0.885,454.0,
0.0083,0.0796,0.91,477.0,
0.0067,0.0645,0.916,500.0,
0.00534,0.0515,0.931,522.0,
0.00418,0.0412,0.947,545.0,
0.0034,0.0328,0.962,568.0,
0.00272,0.0264,0.968,591.0,
0.0022,0.0212,0.967,613.0,
0.00181,0.0178,0.964,636.0,
