P,A,time,cat
0.0,1.003,0.0,0.006
0.0463,0.945,5488.0,
0.0916,0.907,10976.0,
0.137,0.862,16465.0,
0.183,0.816,21953.0,
0.228,0.756,27441.0,
0.276,0.717,32930.0,
0.321,0.677,38418.0,
0.363,0.631,43906.0,
0.412,0.589,49394.0,
0.451,0.542,54882.0,
0.492,0.498,60371.0,
0.539,0.453,65859.0,
0.579,0.417,71347.0,
0.624,0.37,76836.0,
0.657,0.334,82324.0,
0.698,0.291,87812.0,
0.74,0.253,93300.0,
0.791,0.218,98788.0,
0.808,0.181,104277.0,
0.852,0.146,109765.0,
0.887,0.113,115253.0,
0.897,0.0854,120742.0,
0.944,0.0627,126230.0,
0.952,0.0428,131718.0,
0.974,0.0272,137206.0,
0.986,0.0169,142694.0,
0.986,0.00995,148183.0,
0.992,0.0056,153671.0,
