A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.158,0.111,0.728,646.0,
0.141,0.216,0.635,1291.0,
0.124,0.311,0.569,1937.0,
0.11,0.39,0.496,2583.0,
0.0951,0.463,0.44,3228.0,
0.0843,0.529,0.389,3874.0,
0.0748,0.585,0.339,4520.0,
0.0663,0.632,0.3,5165.0,
0.0579,0.679,0.26,5811.0,
0.0511,0.706,0.234,6457.0,
0.0446,0.759,0.203,7102.0,
0.0393,0.776,0.181,7748.0,
0.0346,0.796,0.157,8394.0,
0.0301,0.827,0.139,9040.0,
0.0266,0.845,0.121,9685.0,
0.0234,0.87,0.108,10331.0,
0.0206,0.878,0.0948,10977.0,
0.0181,0.895,0.082,11622.0,
0.016,0.909,0.0721,12268.0,
0.014,0.918,0.0644,12914.0,
0.0124,0.921,0.0557,13559.0,
0.0108,0.946,0.0493,14205.0,
0.00951,0.945,0.0431,14851.0,
0.00836,0.951,0.0384,15496.0,
0.00735,0.956,0.0333,16142.0,
0.00647,0.945,0.0294,16788.0,
0.00565,0.97,0.0258,17433.0,
0.00498,0.956,0.0226,18079.0,
