A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.056249999999999994
0.154,0.147,0.694,688.0,
0.128,0.277,0.584,1376.0,
0.11,0.392,0.494,2063.0,
0.0927,0.477,0.419,2751.0,
0.0783,0.561,0.356,3439.0,
0.0659,0.626,0.3,4127.0,
0.0556,0.693,0.254,4814.0,
0.0461,0.735,0.214,5502.0,
0.0394,0.767,0.177,6190.0,
0.0333,0.82,0.151,6878.0,
0.0281,0.845,0.126,7566.0,
0.0233,0.858,0.106,8253.0,
0.0198,0.881,0.0896,8941.0,
0.0166,0.91,0.075,9629.0,
0.014,0.92,0.0627,10317.0,
0.0118,0.928,0.0537,11005.0,
0.01,0.942,0.0461,11692.0,
0.00839,0.951,0.0385,12380.0,
0.00705,0.96,0.0319,13068.0,
0.00595,0.971,0.027,13756.0,
0.00496,0.967,0.0227,14443.0,
0.00418,0.967,0.0192,15131.0,
0.00354,0.97,0.016,15819.0,
