P,A,time,cat
0.0,1.007,0.0,0.08625000000000001
0.0476,0.93,1013.0,
0.0882,0.899,2026.0,
0.127,0.863,3039.0,
0.16,0.825,4052.0,
0.189,0.802,5065.0,
0.215,0.765,6078.0,
0.237,0.756,7091.0,
0.262,0.731,8104.0,
0.278,0.713,9117.0,
0.293,0.706,10130.0,
0.309,0.69,11143.0,
0.322,0.677,12156.0,
0.331,0.656,13169.0,
0.337,0.651,14182.0,
0.349,0.648,15196.0,
0.355,0.638,16209.0,
0.361,0.632,17222.0,
0.367,0.625,18235.0,
0.369,0.621,19248.0,
0.381,0.613,20261.0,
0.382,0.611,21274.0,
0.385,0.605,22287.0,
0.387,0.603,23300.0,
0.39,0.597,24313.0,
0.393,0.599,25326.0,
0.391,0.601,26339.0,
0.398,0.592,27352.0,
0.396,0.596,28365.0,
0.398,0.591,29378.0,
