A,P,time,cat
1.006,0.0,0.0,0.013
0.956,0.041,4.545,
0.912,0.082,9.091,
0.857,0.123,13.64,
0.827,0.163,18.18,
0.786,0.204,22.73,
0.749,0.246,27.27,
0.706,0.282,31.82,
0.662,0.325,36.36,
0.621,0.365,40.91,
0.587,0.402,45.45,
0.555,0.44,50.0,
0.512,0.483,54.55,
0.471,0.52,59.09,
0.433,0.553,63.64,
0.395,0.589,68.18,
0.357,0.631,72.73,
0.32,0.675,77.27,
0.29,0.699,81.82,
0.256,0.736,86.36,
0.221,0.773,90.91,
0.189,0.801,95.45,
0.159,0.834,100.0,
0.133,0.871,105.0,
0.106,0.891,109.0,
0.0829,0.901,114.0,
0.0632,0.934,118.0,
0.0479,0.945,123.0,
0.0351,0.964,127.0,
0.025,0.968,132.0,
0.0189,0.995,136.0,
0.0142,0.987,141.0,
0.0114,0.993,145.0,
0.00945,0.997,150.0,
