A,P,time,cat
1.003,0.0,0.0,0.0195
0.928,0.0505,3.708,
0.877,0.0993,7.415,
0.834,0.15,11.12,
0.777,0.201,14.83,
0.728,0.247,18.54,
0.684,0.298,22.25,
0.634,0.347,25.95,
0.591,0.392,29.66,
0.538,0.446,33.37,
0.497,0.492,37.08,
0.451,0.537,40.78,
0.401,0.585,44.49,
0.36,0.624,48.2,
0.314,0.666,51.91,
0.273,0.712,55.61,
0.232,0.75,59.32,
0.191,0.792,63.03,
0.155,0.83,66.74,
0.123,0.868,70.44,
0.0929,0.896,74.15,
0.0689,0.923,77.86,
0.0482,0.939,81.57,
0.0335,0.961,85.27,
0.0232,0.976,88.98,
0.0164,0.986,92.69,
