A,P,time,cat
1.003,0.0,0.0,0.0405
0.915,0.0479,3477.0,
0.863,0.0953,6953.0,
0.816,0.142,10430.0,
0.773,0.192,13907.0,
0.723,0.238,17383.0,
0.684,0.284,20860.0,
0.632,0.331,24337.0,
0.587,0.378,27814.0,
0.537,0.423,31290.0,
0.495,0.466,34767.0,
0.454,0.51,38244.0,
0.403,0.56,41720.0,
0.361,0.602,45197.0,
0.317,0.647,48674.0,
0.277,0.692,52150.0,
0.231,0.728,55627.0,
0.196,0.781,59104.0,
0.156,0.807,62580.0,
0.119,0.863,66057.0,
0.0877,0.878,69534.0,
0.0605,0.91,73011.0,
0.0388,0.95,76487.0,
0.0233,0.963,79964.0,
0.0138,0.967,83441.0,
0.00786,0.988,86917.0,
0.00434,0.979,90394.0,
