A,P,time,cat
0.995,0.0,0.0,0.063
0.88,0.0627,158.0,
0.818,0.126,316.0,
0.765,0.183,475.0,
0.703,0.24,633.0,
0.65,0.299,791.0,
0.6,0.352,949.0,
0.541,0.404,1107.0,
0.501,0.453,1266.0,
0.457,0.495,1424.0,
0.41,0.538,1582.0,
0.368,0.581,1740.0,
0.338,0.612,1898.0,
0.302,0.653,2057.0,
0.276,0.682,2215.0,
0.247,0.712,2373.0,
0.229,0.726,2531.0,
0.211,0.749,2689.0,
0.198,0.763,2848.0,
0.186,0.773,3006.0,
0.176,0.787,3164.0,
0.167,0.795,3322.0,
0.164,0.804,3480.0,
0.158,0.8,3639.0,
0.156,0.811,3797.0,
0.155,0.801,3955.0,
