A,P,time,cat
0.993,0.0,0.0,0.042
0.919,0.0477,179.0,
0.87,0.0942,358.0,
0.822,0.139,537.0,
0.785,0.185,716.0,
0.73,0.228,894.0,
0.693,0.268,1073.0,
0.656,0.314,1252.0,
0.618,0.353,1431.0,
0.564,0.393,1610.0,
0.532,0.432,1789.0,
0.495,0.465,1968.0,
0.465,0.496,2147.0,
0.437,0.536,2326.0,
0.402,0.56,2505.0,
0.371,0.594,2684.0,
0.339,0.623,2862.0,
0.322,0.647,3041.0,
0.298,0.679,3220.0,
0.272,0.691,3399.0,
0.257,0.719,3578.0,
0.241,0.73,3757.0,
0.222,0.745,3936.0,
0.211,0.763,4115.0,
0.201,0.769,4294.0,
0.192,0.781,4472.0,
0.182,0.791,4651.0,
0.178,0.799,4830.0,
0.173,0.801,5009.0,
0.167,0.805,5188.0,
0.162,0.819,5367.0,
