A,P,time,cat
1.001,0.0,0.0,0.046
0.884,0.0956,0.0148,
0.792,0.191,0.0296,
0.697,0.277,0.0444,
0.623,0.361,0.0591,
0.55,0.439,0.0739,
0.487,0.5,0.0887,
0.429,0.559,0.103,
0.371,0.615,0.118,
0.326,0.664,0.133,
0.28,0.708,0.148,
0.248,0.734,0.163,
0.216,0.773,0.177,
0.189,0.799,0.192,
0.166,0.828,0.207,
0.146,0.847,0.222,
0.127,0.874,0.237,
0.114,0.893,0.251,
0.103,0.895,0.266,
0.0914,0.909,0.281,
0.0822,0.914,0.296,
0.0752,0.92,0.31,
0.0692,0.932,0.325,
0.0631,0.935,0.34,
0.0595,0.93,0.355,
0.0555,0.932,0.37,
0.0525,0.946,0.384,
0.0502,0.941,0.399,
0.0485,0.953,0.414,
