A,P,time,cat
1.005,0.0,0.0,0.069
0.889,0.0838,0.00886,
0.801,0.172,0.0177,
0.728,0.248,0.0266,
0.655,0.322,0.0354,
0.58,0.391,0.0443,
0.526,0.454,0.0531,
0.468,0.515,0.062,
0.412,0.564,0.0709,
0.367,0.622,0.0797,
0.329,0.663,0.0886,
0.287,0.701,0.0974,
0.253,0.739,0.106,
0.224,0.762,0.115,
0.202,0.792,0.124,
0.177,0.804,0.133,
0.157,0.833,0.142,
0.14,0.851,0.151,
0.126,0.86,0.159,
0.112,0.873,0.168,
0.103,0.889,0.177,
0.0926,0.895,0.186,
0.0838,0.914,0.195,
0.0777,0.912,0.204,
0.0721,0.925,0.213,
0.0665,0.931,0.221,
0.0628,0.941,0.23,
0.0586,0.93,0.239,
0.0551,0.945,0.248,
0.0528,0.936,0.257,
0.0507,0.952,0.266,
0.0485,0.946,0.275,
0.0475,0.955,0.283,
0.0451,0.948,0.292,
0.0444,0.949,0.301,
0.0431,0.952,0.31,
