A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03875
0.633,0.293,0.0369,942.0,
0.601,0.283,0.0785,1883.0,
0.574,0.267,0.117,2825.0,
0.553,0.253,0.156,3766.0,
0.525,0.243,0.194,4708.0,
0.498,0.231,0.235,5650.0,
0.472,0.218,0.276,6591.0,
0.442,0.208,0.314,7533.0,
0.417,0.191,0.354,8474.0,
0.394,0.181,0.393,9416.0,
0.367,0.169,0.431,10358.0,
0.343,0.159,0.466,11299.0,
0.316,0.147,0.496,12241.0,
0.292,0.136,0.542,13183.0,
0.269,0.125,0.581,14124.0,
0.242,0.113,0.61,15066.0,
0.219,0.102,0.648,16007.0,
0.198,0.0911,0.68,16949.0,
0.176,0.0811,0.712,17891.0,
0.154,0.0718,0.749,18832.0,
0.134,0.0612,0.781,19774.0,
0.114,0.0535,0.813,20715.0,
0.0959,0.0448,0.827,21657.0,
0.0795,0.0371,0.867,22599.0,
0.0654,0.0305,0.893,23540.0,
0.0517,0.0238,0.905,24482.0,
0.0405,0.0188,0.926,25424.0,
0.0309,0.0142,0.94,26365.0,
0.0232,0.011,0.956,27307.0,
0.0173,0.00804,0.965,28248.0,
0.0125,0.0058,0.98,29190.0,
0.00907,0.00426,0.963,30132.0,
0.00657,0.00303,0.985,31073.0,
0.00463,0.00217,0.99,32015.0,
0.00327,0.00153,1.0,32956.0,
0.00235,0.00107,0.992,33898.0,
