P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05
0.0684,0.807,0.0816,4520.0,
0.14,0.738,0.0748,9039.0,
0.211,0.672,0.0681,13559.0,
0.275,0.61,0.0623,18079.0,
0.343,0.549,0.0555,22599.0,
0.408,0.49,0.0501,27118.0,
0.472,0.438,0.0441,31638.0,
0.54,0.381,0.0388,36158.0,
0.6,0.327,0.0333,40678.0,
0.656,0.274,0.0279,45197.0,
0.715,0.225,0.0232,49717.0,
0.757,0.186,0.0188,54237.0,
0.789,0.147,0.015,58757.0,
0.831,0.119,0.0119,63276.0,
0.871,0.0928,0.00936,67796.0,
0.884,0.0745,0.00757,72316.0,
0.903,0.0621,0.00632,76836.0,
0.913,0.0539,0.00545,81355.0,
0.919,0.0496,0.00497,85875.0,
